y_true,y_pred_lstm,y_pred_linear
0.019244783,-0.0043013794,0.0006440197
-0.017652983,-0.002299564,-0.0033301758
-0.0069113206,0.0018613143,0.0047635157
0.0024560355,-0.0007607015,0.0010083538
0.018806852,-0.0006332258,5.9079146e-05
-0.0042249663,-0.0005638674,-0.0007830735
0.013903378,-0.0011072094,0.0008734805
-0.01042943,-0.0015888531,0.0006975596
-0.007546713,-0.0007710634,0.0029714382
-0.026679864,-0.0009551896,0.00011202542
0.0028963713,0.0028739609,0.004080219
0.0032904032,0.0014530858,5.1662035e-05
-0.018005272,-0.003396106,-0.0010147888
0.008247466,0.00060065463,0.004516968
-0.003447875,-0.0011961637,-0.0011116966
-0.014245917,-0.00079863146,0.0008234111
0.0041291,-0.00044079125,0.0019783243
0.035090074,-0.0014784988,-0.0007452074
0.018539451,-0.00029081292,-0.000837879
-0.014496556,-0.00034277048,0.0020736349
0.008377205,-0.0026952466,0.0027015475
-0.0149145415,-0.0026012724,-0.0025645974
-0.013878666,0.002680542,0.0047054635
0.013265935,0.0020455057,0.0020588902
0.014089258,-0.0006465977,-0.0005117672
0.0026216046,-0.0016987026,-0.0019550705
0.0186938,-0.00015918631,0.0031094672
-0.005454032,-0.0029018875,-0.0032315427
0.015483659,2.256222e-05,0.0023834705
0.011944301,-0.0034709657,-0.00027209532
-0.009103336,-0.0013756072,-0.0021763733
0.006969272,0.00055735186,0.005123712
0.008305714,-0.0035397597,-0.0027673687
-0.012293238,0.00010577589,0.0011736676
-0.0039806226,-0.0009677904,0.0016094786
0.019791039,-0.0012837676,0.0007438008
0.009889978,-0.0014438303,-0.0019233291
0.015643954,-0.00033206027,0.0007801984
0.0077016368,-0.0018991791,-0.00034868054
-0.0032494112,-0.0017118016,0.00037910487
-0.011290406,-0.0017407173,0.002435386
0.0054958905,-0.00135874,0.00016459764
-0.015972335,-1.0184944e-05,0.00056850456
-0.007591224,-0.0009789867,0.00072011125
-0.004352989,-0.00074765924,0.0012996931
0.034103446,-0.00032651983,0.002396076
-0.002114059,-0.0014850898,-0.0023389272
0.000121086116,-0.0006704731,0.0016545434
0.0075047407,-0.0021654284,0.0009443305
0.0069680675,-0.0017148675,-0.00031021656
-0.005846177,-0.00019908044,0.002011166
-0.00978092,-0.001208201,0.0008526387
0.0018787137,-0.0010555144,4.5966764e-05
-0.009435796,-0.00030200835,0.0014584642
-6.10754e-05,0.0005816221,0.0039448403
0.028395262,-0.00019009598,7.953093e-05
0.007541026,-0.0016972078,-0.0027474323
-0.00053053314,-0.00018707942,0.0012915351
-0.006191376,-0.001626824,0.0013165819
-0.0064671515,-0.0015125768,0.0022720834
-0.00991339,0.00018174946,0.0004998533
0.046927143,0.0007213559,0.0014306657
-0.00040347822,-0.0004691081,-0.0023115254
-0.009971257,-0.0008290885,0.0014992161
0.010420619,-0.0027482482,0.001727222
0.0010950656,-0.0024317103,-0.0017932196
-0.005417662,0.00046283286,0.0015173687
-0.0028974535,-0.0010664072,0.0015216641
0.0,-0.0019306848,-0.0012417069
0.003603362,-0.00014461763,0.0024273982
0.013665906,-0.0021041362,-0.0016186255
0.0006284656,-0.000750117,-0.0010805773
-0.0054808557,-0.0007090932,0.0032591308
-0.015154907,-0.0034432793,-0.00012476399
0.0016321915,5.24614e-05,0.002087214
0.006692327,0.0005543474,0.001696028
0.0141047565,-0.0020158207,-0.0026380843
0.010659536,2.3767352e-06,-0.0022287974
-0.00028203303,0.0007937597,0.0033405572
0.01602258,-0.004573929,0.0017796378
0.0047754887,-0.0031941487,-0.0028373525
-0.0075711757,0.00033615436,0.0002737618
-0.0020603223,-0.00082201045,0.0026889942
-0.0077563315,-0.002708503,-0.00093410595
0.015465148,-0.00021297578,0.001788137
0.0021599166,-0.0011895346,-0.00030922785
0.01563863,-0.0010993341,0.0007654481
-0.0026116224,-0.0016555516,-0.0010960734
0.0034913095,-0.0011827173,0.00031961326
0.011198783,-0.0022696266,0.0007776389
-0.0058600716,-0.0019655814,-0.0007467285
0.00048672358,-0.00057652313,0.002528842
-0.005675289,-0.0015483396,0.0011981257
0.016525187,0.00015488546,0.0019049156
-0.0017110844,-0.0007068133,-0.0006794095
-0.00755314,-0.0006886963,0.0027908036
0.015059091,-0.00063528214,0.0009347197
0.0063278214,-0.0018725162,-0.0030632713
0.0017965455,0.00025144685,0.0029454147
0.02310255,-0.0021261247,-8.299481e-06
-0.00778462,-0.0017485004,-0.0020758156
-0.005871518,-0.0005602548,0.0016588847
0.002508784,-0.0022389041,0.0012576451
-0.005891416,-0.00035027415,0.0022988017
-0.01085583,8.3264895e-05,0.00084070815
-0.0028096745,-0.0011820616,-0.00062366726
0.008985167,-0.0006924877,0.0010627996
0.004057612,-0.0008453354,0.00029958924
0.00078730646,-0.0016728202,-0.00074463605
0.017305735,-0.0011345986,0.0021883815
-0.0013404903,-0.0024983855,-0.0009624645
0.007071721,-0.0011857133,-2.9131072e-05
-0.010097207,-0.0013898518,0.0013419627
-0.0061616236,-0.001069976,0.002327845
0.0042198147,-0.0016147392,-0.00065215107
0.004513732,-0.00064027123,0.00034448013
0.004544878,-0.00050643645,0.0015314082
-0.0065809744,-0.0014526602,0.00058667455
0.013508017,-0.0017182361,0.0002222993
0.0031660087,-0.001401824,-0.0010250378
-0.004275868,-0.00058269594,0.001783197
-0.015490087,-0.0024178596,0.00012665056
-0.0073215775,0.00013665762,0.0037309313
-0.04802012,-0.0004554754,-1.3574143e-05
-0.017253684,6.4012595e-05,0.0010798734
0.005311754,0.00011431798,0.00046499388
-0.008954261,-0.000576457,0.0029084273
-0.0012346948,5.9434213e-05,0.0033514928
0.0003373569,-0.0015422767,-0.00043101818
0.009393313,3.8725324e-05,0.0020348267
-0.011200481,-0.0011546472,-0.000812463
-0.0049590506,-0.0005788123,0.003162153
-0.01455523,-0.0004670266,0.00204986
0.0028163493,-3.7995167e-05,0.0002540329
0.0077368366,0.00030419603,0.0010303208
0.0079049645,-0.0014950763,-0.00081481005
0.021948613,-0.000360406,0.002760433
-0.026170304,-0.0023119207,-0.0019378111
0.012643065,0.00017545559,0.0040822066
0.008846168,-0.0025402894,-0.001164368
0.021810181,-0.0011763405,-0.0010827184
0.019172203,0.00014308747,-1.0229065e-05
0.0011725177,-0.0006956542,0.00036759517
0.008463241,-0.0031579603,0.0002350231
0.0012667789,-0.0023301607,-0.0005827999
-0.035793424,-0.00068257377,0.0015237851
-0.029249297,-0.00083997194,0.001660897
0.0034919432,0.0003840085,0.0011601284
0.006622472,0.00022226758,0.0010441721
-0.017060656,-0.001081829,0.0007362212
-0.011854842,-0.00058347173,0.0029623266
0.008782414,-0.001559238,0.00014635909
-0.0041538766,-0.00094096735,-0.0004202344
0.01691342,0.00069505256,0.0048248647
0.006180852,-0.001610267,-0.0008340848
-0.01999227,-0.00088367425,0.00078985357
-0.008889496,0.00020183064,0.002937886
0.004944799,0.0011431454,0.002204565
0.0073799947,0.00048909243,-8.58343e-05
-0.023398269,-0.0016577793,0.00017553719
-0.008897507,0.0003756052,0.004140297
0.0015255553,-0.00086859334,-0.0011117627
0.0030465536,-0.0011459338,-0.00054106896
0.014835575,0.00017362181,0.0030950275
-0.007769877,-0.0014171163,0.00011097477
0.007308547,-0.0004227003,0.0029641544
0.0071980795,-0.0019271309,-0.001880438
0.014750396,-0.0005414812,0.0014369744
0.008451166,-0.0011608312,-0.0007675189
-0.0033522404,-0.0012174612,-5.088828e-05
